ID,X1,X2,X3,X4,X5,Y
1,19,14,31,10,22,0
2,18,13,28,10,21,1
3,22,11,30,21,24,2
4,12,16,28,20,24,3
5,4,20,24,18,16,4
6,2,21,26,13,24,5
7,11,16,28,15,20,6
8,18,22,28,19,16,7
9,20,20,27,11,18,8
10,21,22,16,10,16,9
11,26,20,27,15,16,10
12,21,12,20,12,20,11
13,26,14,24,8,19,12
14,27,21,18,18,19,13
15,25,17,20,12,17,14
16,32,21,25,9,12,15
17,30,17,24,15,22,16
18,35,25,26,9,19,17
19,12,19,27,12,22,18
20,7,14,19,12,17,19
21,6,20,27,7,16,20
22,8,12,24,9,10,21
23,3,12,22,21,11,22
24,5,14,27,12,15,23
25,8,26,27,17,13,24
26,14,17,21,10,19,25
27,23,20,29,12,18,26
28,19,23,22,14,17,27
29,20,17,24,16,15,28
30,20,18,15,12,19,29
31,22,13,19,17,18,30
32,29,17,16,15,14,31
33,33,17,19,14,13,32
34,22,15,21,10,14,33
35,25,17,21,2,15,34
36,12,14,29,14,16,35
37,12,13,32,20,18,36
38,8,11,25,20,14,37
39,6,10,31,22,12,38
40,9,20,29,9,12,39
41,6,15,20,12,11,40
42,4,18,20,18,15,41
43,24,17,24,14,14,42
44,16,15,20,12,9,43
45,14,11,28,8,16,44
46,18,17,22,9,20,45
47,13,13,24,16,22,46
48,27,17,15,7,15,47
49,21,19,18,14,11,48
50,26,14,12,8,10,49
51,26,20,13,2,11,50
52,25,25,20,1,12,51
53,14,14,28,13,13,52
54,9,11,17,17,13,53
55,7,17,18,19,21,54
56,5,16,18,20,20,55
57,12,11,21,13,10,56
58,8,15,20,16,15,57
59,13,13,19,14,15,58
60,17,8,17,10,14,59
61,15,12,17,16,14,60
62,21,15,20,10,14,61
63,18,17,15,7,10,62
64,23,17,10,10,16,63
65,18,16,11,8,13,64
66,17,23,14,10,15,65
67,27,28,20,3,13,66
68,21,20,7,4,7,67
69,19,17,15,3,8,68
70,16,17,24,18,16,69
71,12,14,32,13,18,70
72,14,13,23,10,16,71
73,5,11,23,17,13,72
74,12,8,30,24,11,73
75,11,3,16,14,9,74
76,17,6,21,17,12,75
77,18,8,22,21,16,76
78,18,8,21,10,15,77
79,20,9,32,11,22,78
80,16,12,28,4,21,79
81,18,16,24,12,25,80
82,23,14,24,12,18,81
83,20,14,22,10,16,82
84,15,17,10,12,22,83
85,20,15,8,8,16,84
86,20,17,11,10,11,85
87,20,18,12,13,23,86
88,16,20,18,9,13,87
89,12,16,19,12,12,88
90,16,21,17,11,9,89
91,16,12,19,10,12,90
92,15,10,19,12,10,91
93,19,6,26,15,20,92
94,18,1,27,10,19,93
95,24,3,18,10,18,94
96,18,5,20,10,19,95
97,23,10,18,13,16,96
98,17,14,21,7,16,97
99,19,21,15,6,16,98
100,26,16,13,13,15,99
101,18,14,8,10,9,100
102,20,20,9,16,26,101
103,20,24,16,11,15,102
104,21,13,21,18,13,103
105,14,20,18,16,11,104
106,18,18,19,14,10,105
107,22,14,20,21,11,106
108,24,15,19,21,12,107
109,16,10,18,9,15,108
110,15,10,21,19,16,109
111,11,2,17,17,3,110
112,13,1,14,13,10,111
113,11,3,15,11,13,112
114,15,13,9,4,11,113
115,13,13,14,10,12,114
116,26,14,20,9,16,115
117,15,15,9,6,18,116
118,18,18,23,10,19,117
119,23,20,11,11,11,118
120,20,15,18,10,17,119
121,15,14,24,19,9,120
122,12,15,16,15,7,121
123,12,11,18,17,9,122
124,17,13,13,24,7,123
125,14,16,20,12,11,124
126,19,10,11,19,17,125
127,16,15,16,22,7,126
128,10,9,17,20,12,127
129,15,11,18,15,14,128
130,19,7,12,12,11,129
131,16,7,22,10,13,130
132,15,18,13,12,12,131
133,20,22,12,17,15,132
134,24,16,14,6,13,133
135,18,15,15,10,13,134
136,21,17,23,14,20,135
137,22,16,6,11,14,136
138,13,20,18,11,3,137
139,20,13,10,8,6,138
140,14,11,18,9,7,139
141,17,15,17,22,7,140
142,19,17,18,11,8,141
143,22,12,16,18,9,142
144,25,8,20,22,14,143
145,20,8,17,12,7,144
146,18,5,22,10,11,145
147,24,10,14,15,9,146
148,23,13,12,8,8,147
149,22,14,13,10,17,148
150,18,15,18,9,9,149
151,18,16,6,17,13,150
152,20,21,9,16,17,151
153,20,22,13,10,14,152
154,29,20,3,8,19,153
155,14,19,16,11,1,154
156,17,20,16,9,7,155
157,11,18,20,16,3,156
158,21,11,17,11,12,157
159,15,11,10,13,10,158
160,15,13,15,11,9,159
161,24,12,12,12,9,160
162,23,7,17,13,13,161
163,19,11,17,15,9,162
164,21,10,13,15,14,163
165,26,12,22,11,10,164
166,25,13,9,11,13,165
167,20,12,6,12,12,166
168,22,13,11,12,13,167
169,21,24,5,13,19,168
170,24,14,9,10,19,169
171,20,28,1,12,20,170
172,16,20,12,16,9,171
173,21,19,23,13,6,172
174,23,18,23,22,8,173
175,26,11,17,15,6,174
176,25,12,19,10,10,175
177,25,12,27,10,15,176
178,27,14,25,17,9,177
179,24,9,23,15,16,178
180,19,13,13,18,22,179
181,32,18,15,21,19,180
182,18,14,16,21,17,181
183,25,14,16,13,12,182
184,19,18,21,17,17,183
185,20,18,15,17,16,184
186,24,20,3,15,19,185
187,28,24,3,15,24,186
188,32,19,2,17,20,187
189,15,19,11,25,12,188
190,30,27,18,21,12,189
191,20,20,10,14,3,190
192,33,14,18,18,9,191
193,25,13,16,9,7,192
194,21,11,16,19,11,193
195,23,15,13,18,9,194
196,22,20,10,17,18,195
197,25,25,9,15,13,196
198,21,13,13,12,18,197
199,27,12,11,20,20,198
200,25,12,13,22,25,199
201,32,15,15,24,20,200
202,28,14,6,15,18,201
203,27,18,6,17,20,202
204,34,24,5,22,22,203
205,33,24,1,12,22,204
